sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
EFF0ADF694B50ABE4AA7265DE425C4502B5F57868C2B4B509B2683BB9936B0F9,0,10,11,11,8,1,3,10001004,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
B40BD44FF2DFB66939ED42B5C6FED2AB127E68E7BEF7E81ABDCA577C8E1AAA30,70,112,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
1F7C96D82BD3F12AFD586DA3978EC235A5D1332DE810E7D37BC2CEAEA1D4533A,1,15,3,2,1,1,0,52,20,0,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,2,0,2,0,0
DE8C2A21C66DBAC37F61FE05B95A919A6FFA566411C2F220D97AE7DC28EDFC5F,3,14,6,1,2,0,5,21,18,0,2,3,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0
5AF6DFFB91DF7D182CA8C6492E75124EF05EE1F9223CE0D885F4EA45B2DB438F,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
7AB43209D5FE7396645AAC36C034BD9806AB0A57435CA9219BF942FB71F6126C,0,18,14,12,15,4,19,50,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0
38F3C518F626D3BB347F6B90827350FD2D71860F30810B374C1251AE94F99558,0,24,35,15,10,6,43,409,34,1,3,4,3,4,4,4,4,4,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0
EE5F454AB47EF99B1B63D9C33436396A31571C55AB0BB3E7AF2691D8D23C0EDF,0,9,146,9,9,9,13,71,29,0,2,3,3,4,4,3,4,3,2,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
DB69F190D9682D64CB6217FC9C4AEFF179D7B79EC6D0235890118BED32A4AF57,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
49B2F7B931368715AF0F0A0BEDBBB1D1A7B15D000DD305AA45E98B14E6BD6FE6,0,10,19,6,2,2,3,5,28,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,0,2,0,0
